left_code,left_name,left_description,right_code,right_name,right_description,label
62.01,Разработка компьютерного программного обеспечения,Включает разработку ПО,62.01,Разработка программного обеспечения,Разработка и тестирование ПО,1
62.01,Разработка компьютерного программного обеспечения,,62.01,разраб. прогр. обеспеч.,,1
47.91.2,Торговля розничная через интернет,,47.91.2,Интернет-торговля розничная,,1
62.01,Разработка программного обеспечения,,47.91,Торговля розничная по почте,,0
62,Разработка ПО и консультации,,47.91.2,Торговля через интернет,,0
62.02,Консультационные услуги в области IT,,62.09,Деятельность в области IT прочая,,0
62.01.1,Разработка ПО системного уровня,,62.01.1,Разработка системного программного обеспечения,,1
62.01.19,Разработка прочего ПО,,62.01.19,Разработка прочего программного обеспечения системного уровня,,1
47.91,Торговля по почте или через интернет,,47.91,Торговля розничная по почте или через интернет,,1
62.02,Деятельность консультативная в области компьютерных технологий,,62.01,Разработка программного обеспечения,,0
